Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
12963.0,1,6,1656.76,892,United Kingdom,276.12666666666667,0,0.0,0
12964.0,73,1,132.24,56,United Kingdom,132.24,0,0.006666666666666667,0
12967.0,7,2,712.62,426,United Kingdom,356.31,0,0.0,0
12969.0,238,1,58.95,45,United Kingdom,58.95,1,1.0,1
12970.0,16,6,988.13,638,United Kingdom,164.68833333333333,0,0.0,0
12971.0,2,28,1920.5800000000002,1344,United Kingdom,68.59214285714286,0,0.01,0
12972.0,49,6,955.35,777,United Kingdom,159.225,0,0.0,0
12973.0,49,1,95.55000000000001,29,United Kingdom,95.55000000000001,0,0.0033333333333333335,0
12974.0,201,1,264.15,80,United Kingdom,264.15,1,1.0,1
12975.0,66,8,1823.89,881,United Kingdom,227.98625,0,0.0,0
12976.0,14,7,2082.38,2063,United Kingdom,297.48285714285714,0,0.0,0
12977.0,137,2,247.64000000000001,95,United Kingdom,123.82000000000001,1,1.0,1
12978.0,21,6,2080.27,1301,United Kingdom,346.71166666666664,0,0.0,0
12979.0,365,1,400.7,340,United Arab Emirates,400.7,1,1.0,1
12980.0,15,2,-18.6,-4,United Kingdom,-9.3,0,0.02,0
12982.0,24,15,2134.52,1363,United Kingdom,142.30133333333333,0,0.0,0
12983.0,234,1,490.08000000000004,638,United Kingdom,490.08000000000004,1,0.9933333333333333,1
12986.0,38,12,1498.63,654,United Kingdom,124.88583333333334,0,0.0,0
12987.0,56,3,753.51,366,United Kingdom,251.17,0,0.0,0
12989.0,246,1,30.0,24,United Kingdom,30.0,1,1.0,1
12990.0,86,3,253.5,130,United Kingdom,84.5,0,0.01,0
12991.0,25,1,261.06,78,United Kingdom,261.06,0,0.0033333333333333335,0
12992.0,361,1,93.35000000000001,21,United Kingdom,93.35000000000001,1,1.0,1
12993.0,73,5,816.8199999999999,504,United Kingdom,163.36399999999998,0,0.0,0
12996.0,11,1,355.5,122,United Kingdom,355.5,0,0.0,0
12997.0,24,9,819.57,507,United Kingdom,91.06333333333333,0,0.0,0
12998.0,128,4,749.0600000000001,814,United Kingdom,187.26500000000001,1,1.0,1
13000.0,206,2,484.15000000000003,167,United Kingdom,242.07500000000002,1,1.0,1
13001.0,40,22,9375.15,5315,United Kingdom,426.1431818181818,0,0.0,0
13002.0,52,2,293.18,128,United Kingdom,146.59,0,0.0,0
13004.0,22,23,5598.36,3658,United Kingdom,243.40695652173912,0,0.0,0
13005.0,67,2,485.98,290,United Kingdom,242.99,0,0.0,0
13007.0,215,1,175.25,59,United Kingdom,175.25,1,0.9966666666666667,1
13008.0,33,5,313.81,137,United Kingdom,62.762,0,0.006666666666666667,0
13010.0,10,2,183.78,281,United Kingdom,91.89,0,0.0,0
13011.0,8,1,50.550000000000004,13,United Kingdom,50.550000000000004,0,0.0,0
13012.0,65,4,1051.26,628,United Kingdom,262.815,0,0.0,0
13013.0,7,17,6088.43,3693,United Kingdom,358.14294117647063,0,0.0033333333333333335,0
13014.0,63,2,1897.8,1072,United Kingdom,948.9,0,0.0,0
13015.0,64,9,2741.49,1784,United Kingdom,304.60999999999996,0,0.0,0
13018.0,37,8,2257.26,1302,United Kingdom,282.1575,0,0.0,0
13019.0,15,8,1162.55,371,United Kingdom,145.31875,0,0.0,0
13020.0,184,5,606.96,271,United Kingdom,121.39200000000001,1,0.99,1
13021.0,10,11,2141.71,1139,United Kingdom,194.7009090909091,0,0.0,0
13022.0,65,1,65.3,35,Belgium,65.3,0,0.0,0
13023.0,164,1,561.4300000000001,287,United Kingdom,561.4300000000001,1,1.0,1
13024.0,100,3,535.42,174,United Kingdom,178.47333333333333,1,1.0,1
13025.0,367,1,233.39,169,United Kingdom,233.39,1,1.0,1
13026.0,124,5,633.37,797,United Kingdom,126.674,1,1.0,1
13029.0,10,2,81.0,36,United Kingdom,40.5,0,0.0033333333333333335,0
13030.0,4,1,357.51,171,United Kingdom,357.51,0,0.0,0
13031.0,43,5,3240.64,2273,United Kingdom,648.1279999999999,0,0.0033333333333333335,0
13032.0,28,8,1655.78,817,United Kingdom,206.9725,0,0.0,0
13033.0,65,1,30.0,15,United Kingdom,30.0,0,0.0033333333333333335,0
13034.0,5,2,279.91,153,United Kingdom,139.955,0,0.0,0
13035.0,67,1,244.32000000000002,218,United Kingdom,244.32000000000002,0,0.0,0
13036.0,320,1,49.0,16,United Kingdom,49.0,1,1.0,1
13037.0,35,13,2860.38,1640,United Kingdom,220.02923076923076,0,0.0,0
13039.0,220,4,959.73,284,United Kingdom,239.9325,1,0.9966666666666667,1
13041.0,86,4,570.53,227,United Kingdom,142.6325,0,0.0,0
13042.0,234,3,1488.59,812,United Kingdom,496.19666666666666,1,1.0,1
13044.0,128,12,3418.08,1973,United Kingdom,284.84,1,0.9866666666666667,1
13045.0,37,2,503.64,184,United Kingdom,251.82,0,0.0,0
13046.0,92,1,319.94,241,United Kingdom,319.94,1,1.0,1
13047.0,9,27,3717.17,1482,United Kingdom,137.67296296296297,0,0.0,0
13048.0,72,8,1847.09,1186,United Kingdom,230.88625,0,0.0033333333333333335,0
13049.0,29,2,95.61,97,United Kingdom,47.805,0,0.0,0
13050.0,2,26,6092.34,3405,United Kingdom,234.32076923076923,0,0.0,0
13051.0,214,1,80.8,12,United Kingdom,80.8,1,1.0,1
13052.0,56,6,2489.24,1088,United Kingdom,414.8733333333333,0,0.0,0
13053.0,257,1,127.65,47,United Kingdom,127.65,1,1.0,1
13054.0,318,1,-14.0,-1,United Kingdom,-14.0,1,1.0,1
13055.0,45,2,1090.55,914,United Kingdom,545.275,0,0.006666666666666667,0
13056.0,187,1,209.48,158,United Kingdom,209.48,1,1.0,1
13057.0,166,3,350.19,300,United Kingdom,116.73,1,1.0,1
13059.0,49,11,2077.82,820,United Kingdom,188.89272727272729,0,0.0,0
13063.0,116,1,188.4,116,United Kingdom,188.4,1,1.0,1
13064.0,186,2,385.85,129,United Kingdom,192.925,1,1.0,1
13065.0,9,6,1050.1000000000001,380,United Kingdom,175.01666666666668,0,0.0,0
13067.0,45,2,213.04999999999998,51,United Kingdom,106.52499999999999,0,0.0033333333333333335,0
13069.0,5,16,3067.07,2600,United Kingdom,191.691875,0,0.0,0
13070.0,95,4,456.6,228,United Kingdom,114.15,1,0.9966666666666667,1
13071.0,248,1,129.22,30,United Kingdom,129.22,1,1.0,1
13073.0,47,2,418.08,261,United Kingdom,209.04,0,0.0,0
13074.0,147,4,526.9,186,United Kingdom,131.725,1,1.0,1
13076.0,93,1,135.4,44,United Kingdom,135.4,1,0.9966666666666667,1
13077.0,2,11,2049.09,1780,United Kingdom,186.2809090909091,0,0.0,0
13078.0,2,48,4996.0,2431,United Kingdom,104.08333333333333,0,0.0,0
13079.0,53,1,199.08,96,United Kingdom,199.08,0,0.0,0
13080.0,37,3,222.65,73,United Kingdom,74.21666666666667,0,0.0,0
13081.0,7,23,20564.08,17908,United Kingdom,894.0904347826088,0,0.0033333333333333335,0
13082.0,60,11,544.56,498,United Kingdom,49.50545454545454,0,0.0033333333333333335,0
13083.0,61,1,91.67999999999999,120,United Kingdom,91.67999999999999,0,0.0033333333333333335,0
13084.0,123,2,34.849999999999994,41,United Kingdom,17.424999999999997,1,0.9933333333333333,1
13085.0,315,6,1165.0,556,United Kingdom,194.16666666666666,1,0.9933333333333333,1
13086.0,18,1,439.33000000000004,155,United Kingdom,439.33000000000004,0,0.0,0
13087.0,362,1,260.54,68,United Kingdom,260.54,1,0.9966666666666667,1
13088.0,53,1,236.11,76,United Kingdom,236.11,0,0.0,0
13089.0,4,98,23592.34,16689,United Kingdom,240.73816326530613,0,0.0033333333333333335,0
13090.0,1,10,1049.51,547,United Kingdom,104.951,0,0.0,0
13091.0,365,3,69.46000000000001,136,United Kingdom,23.153333333333336,1,1.0,1
13092.0,50,9,1333.95,301,United Kingdom,148.21666666666667,0,0.0,0
13093.0,9,63,10352.03,10128,United Kingdom,164.3179365079365,0,0.0033333333333333335,0
13094.0,25,1,75.0,36,United Kingdom,75.0,0,0.0033333333333333335,0
13097.0,24,22,5674.24,2714,United Kingdom,257.92,0,0.0,0
13101.0,134,3,453.45,305,United Kingdom,151.15,1,1.0,1
13102.0,1,15,3648.19,1894,United Kingdom,243.21266666666668,0,0.0,0
13103.0,73,2,465.70000000000005,344,United Kingdom,232.85000000000002,0,0.0,0
13104.0,51,3,66.06,66,United Kingdom,22.02,0,0.0033333333333333335,0
13106.0,49,1,172.4,112,United Kingdom,172.4,0,0.0,0
13107.0,45,9,1741.39,1969,United Kingdom,193.48777777777778,0,0.0,0
13108.0,8,2,503.65999999999997,619,United Kingdom,251.82999999999998,0,0.01,0
13109.0,185,2,340.74,236,United Kingdom,170.37,1,1.0,1
13110.0,73,5,1285.2,335,United Kingdom,257.04,0,0.0,0
13111.0,354,1,191.07999999999998,156,United Kingdom,191.07999999999998,1,1.0,1
13112.0,177,3,-5.44,-1,United Kingdom,-1.8133333333333335,1,1.0,1
13113.0,2,22,1514.52,768,United Kingdom,68.84181818181818,0,0.006666666666666667,0
13114.0,366,1,234.38,74,United Kingdom,234.38,1,1.0,1
13115.0,2,9,2891.37,2288,United Kingdom,321.2633333333333,0,0.0,0
13117.0,1,13,1517.7,1090,United Kingdom,116.74615384615385,0,0.0,0
13118.0,12,5,568.58,302,United Kingdom,113.71600000000001,0,0.0,0
13119.0,304,1,134.9,110,United Kingdom,134.9,1,1.0,1
13123.0,108,2,506.75,268,United Kingdom,253.375,1,1.0,1
13124.0,21,1,840.33,607,United Kingdom,840.33,0,0.0,0
13125.0,159,1,148.62,53,United Kingdom,148.62,1,0.9933333333333333,1
13126.0,2,11,1846.18,1251,United Kingdom,167.83454545454546,0,0.0,0
13129.0,88,2,233.25,296,United Kingdom,116.625,0,0.01,0
13131.0,54,4,1482.3700000000001,986,United Kingdom,370.59250000000003,0,0.0,0
13133.0,95,1,90.65,23,United Kingdom,90.65,1,1.0,1
13134.0,38,2,435.65,241,United Kingdom,217.825,0,0.0,0
13135.0,127,1,275.45,123,United Kingdom,275.45,1,1.0,1
13136.0,1,13,3500.63,1691,United Kingdom,269.27923076923076,0,0.0,0
13137.0,22,8,3932.65,2030,United Kingdom,491.58125,0,0.0,0
13138.0,8,3,492.1,244,United Kingdom,164.03333333333333,0,0.0,0
13139.0,73,1,1829.56,1357,United Kingdom,1829.56,0,0.013333333333333334,0
13140.0,2,3,790.71,461,United Kingdom,263.57,0,0.0,0
13141.0,21,14,4355.45,3297,United Kingdom,311.1035714285714,0,0.0,0
13143.0,218,2,399.2,196,United Kingdom,199.6,1,1.0,1
13144.0,67,1,24.4,8,United Kingdom,24.4,0,0.006666666666666667,0
13148.0,25,19,4674.99,2488,United Kingdom,246.05210526315787,0,0.0,0
13150.0,106,4,54.5,14,United Kingdom,13.625,1,0.9933333333333333,1
13151.0,261,3,987.5500000000001,421,United Kingdom,329.18333333333334,1,1.0,1
13152.0,53,9,2067.28,963,United Kingdom,229.6977777777778,0,0.006666666666666667,0
13154.0,35,4,1407.59,863,United Kingdom,351.8975,0,0.0,0
13155.0,4,3,778.42,412,United Kingdom,259.4733333333333,0,0.0,0
13156.0,21,3,1586.54,914,United Kingdom,528.8466666666667,0,0.0,0
13157.0,45,5,3365.94,2879,United Kingdom,673.188,0,0.0,0
13158.0,24,1,307.12,208,United Kingdom,307.12,0,0.0,0
13161.0,136,1,359.38,76,United Kingdom,359.38,1,1.0,1
13162.0,16,12,1618.3,1628,United Kingdom,134.85833333333332,0,0.0,0
13163.0,246,2,0.0,0,United Kingdom,0.0,1,1.0,1
13164.0,205,3,157.21,103,United Kingdom,52.403333333333336,1,1.0,1
13165.0,49,1,91.67999999999999,160,United Kingdom,91.67999999999999,0,0.0033333333333333335,0
13166.0,50,1,331.53,290,United Kingdom,331.53,0,0.0,0
13167.0,26,1,333.82,222,United Kingdom,333.82,0,0.0,0
13168.0,178,1,459.53999999999996,196,United Kingdom,459.53999999999996,1,1.0,1
13169.0,198,1,127.2,24,United Kingdom,127.2,1,1.0,1
13173.0,3,12,2025.8600000000001,1207,United Kingdom,168.8216666666667,0,0.0,0
13174.0,5,10,6413.15,3085,United Kingdom,641.3149999999999,0,0.0,0
13175.0,190,4,653.5,384,United Kingdom,163.375,1,1.0,1
13177.0,66,1,229.75,89,United Kingdom,229.75,0,0.0,0
13178.0,33,14,7180.2699999999995,4730,United Kingdom,512.8764285714285,0,0.0,0
13179.0,254,1,572.3100000000001,368,United Kingdom,572.3100000000001,1,0.9966666666666667,1
13180.0,243,1,86.10000000000001,42,United Kingdom,86.10000000000001,1,1.0,1
13181.0,17,1,309.29,147,United Kingdom,309.29,0,0.0,0
13183.0,30,9,433.8,299,United Kingdom,48.2,0,0.0,0
13187.0,260,3,105.34,201,United Kingdom,35.11333333333334,1,1.0,1
13190.0,180,3,244.2,186,United Kingdom,81.39999999999999,1,1.0,1
13191.0,294,1,164.69,115,United Kingdom,164.69,1,1.0,1
13192.0,154,6,1632.59,1023,United Kingdom,272.0983333333333,1,1.0,1
13194.0,57,1,79.19999999999999,48,United Kingdom,79.19999999999999,0,0.0033333333333333335,0
13195.0,50,1,136.73,70,United Kingdom,136.73,0,0.0,0
13196.0,79,4,1261.86,780,United Kingdom,315.465,0,0.0,0
13197.0,245,1,293.11,202,United Kingdom,293.11,1,1.0,1
13198.0,21,4,1448.29,791,United Kingdom,362.0725,0,0.0,0
13199.0,10,19,961.8399999999999,788,United Kingdom,50.623157894736835,0,0.0,0
13201.0,138,4,1080.66,980,United Kingdom,270.165,1,1.0,1
13202.0,14,8,1097.5,494,United Kingdom,137.1875,0,0.0,0
13203.0,22,7,1677.69,1595,United Kingdom,239.67000000000002,0,0.0,0
13204.0,367,1,916.26,404,United Kingdom,916.26,1,1.0,1
13206.0,36,14,6684.48,6111,United Kingdom,477.4628571428571,0,0.0,0
13207.0,248,1,71.4,12,United Kingdom,71.4,1,1.0,1
13208.0,85,3,698.65,492,United Kingdom,232.88333333333333,0,0.0,0
13209.0,217,4,501.92,526,United Kingdom,125.48,1,1.0,1
13211.0,33,8,713.39,645,United Kingdom,89.17375,0,0.0,0
13213.0,14,8,1764.19,1115,United Kingdom,220.52375,0,0.0,0
13214.0,53,7,3264.23,2966,United Kingdom,466.31857142857143,0,0.0,0
13219.0,254,1,76.23,11,United Kingdom,76.23,1,1.0,1
13220.0,211,1,516.8,200,United Kingdom,516.8,1,1.0,1
13223.0,208,2,55.32,108,United Kingdom,27.66,1,1.0,1
13225.0,242,4,491.5,422,United Kingdom,122.875,1,1.0,1
13226.0,29,1,204.25,99,United Kingdom,204.25,0,0.0,0
13230.0,1,17,3231.78,1896,United Kingdom,190.10470588235296,0,0.0,0
13233.0,56,2,571.34,600,United Kingdom,285.67,0,0.0033333333333333335,0
13234.0,308,2,346.5,159,United Kingdom,173.25,1,1.0,1
13237.0,23,1,440.5,98,United Kingdom,440.5,0,0.0,0
13238.0,66,2,305.9,144,United Kingdom,152.95,0,0.0033333333333333335,0
13239.0,73,5,1094.88,809,United Kingdom,218.97600000000003,0,0.0,0
13240.0,1,5,952.91,528,United Kingdom,190.582,0,0.0,0
13241.0,47,1,112.53,46,United Kingdom,112.53,0,0.0,0
13242.0,87,4,429.0,220,United Kingdom,107.25,0,0.0,0
13243.0,85,4,635.26,322,United Kingdom,158.815,0,0.0,0
13245.0,68,1,558.72,246,United Kingdom,558.72,0,0.0033333333333333335,0
13246.0,29,7,1281.78,1146,United Kingdom,183.11142857142858,0,0.0,0
13249.0,281,2,69.6,48,United Kingdom,34.8,1,1.0,1
13250.0,88,2,125.59,73,United Kingdom,62.795,0,0.013333333333333334,0
13251.0,38,1,252.68,215,United Kingdom,252.68,0,0.0,0
13252.0,30,3,290.3,124,United Kingdom,96.76666666666667,0,0.0,0
13253.0,66,2,532.27,823,United Kingdom,266.135,0,0.01,0
13254.0,12,1,51.410000000000004,43,United Kingdom,51.410000000000004,0,0.0033333333333333335,0
13255.0,9,2,278.15,124,United Kingdom,139.075,0,0.0033333333333333335,0
13257.0,63,3,117.95,29,United Kingdom,39.31666666666667,0,0.0033333333333333335,0
13258.0,15,2,173.39999999999998,100,United Kingdom,86.69999999999999,0,0.0,0
13259.0,33,8,1119.36,377,United Kingdom,139.92,0,0.0,0
13262.0,25,2,373.16,122,United Kingdom,186.58,0,0.0033333333333333335,0
13263.0,29,4,1178.07,580,United Kingdom,294.5175,0,0.0,0
13264.0,78,1,722.5600000000001,375,United Kingdom,722.5600000000001,0,0.0033333333333333335,0
13266.0,31,9,2002.97,1960,United Kingdom,222.5522222222222,0,0.0,0
13267.0,2,24,3625.17,1858,United Kingdom,151.04875,0,0.0,0
13269.0,5,14,2878.87,2570,United Kingdom,205.63357142857143,0,0.0,0
13274.0,45,1,360.85,199,United Kingdom,360.85,0,0.0,0
13275.0,19,2,196.36,128,United Kingdom,98.18,0,0.0,0
13276.0,33,5,1280.28,677,United Kingdom,256.056,0,0.0,0
13277.0,16,3,215.4,176,United Kingdom,71.8,0,0.0,0
13278.0,35,4,773.99,662,United Kingdom,193.4975,0,0.0,0
13280.0,15,4,1450.02,968,United Kingdom,362.505,0,0.0,0
13281.0,73,3,326.45,191,United Kingdom,108.81666666666666,0,0.0033333333333333335,0
13282.0,42,1,181.05,103,United Kingdom,181.05,0,0.0,0
13283.0,203,2,208.3,102,United Kingdom,104.15,1,1.0,1
13285.0,236,2,655.47,406,United Kingdom,327.735,1,1.0,1
13286.0,236,1,593.91,246,United Kingdom,593.91,1,1.0,1
13287.0,219,7,545.17,243,United Kingdom,77.88142857142857,1,1.0,1
13288.0,134,3,103.3,62,United Kingdom,34.43333333333333,1,1.0,1
13289.0,359,1,307.95,119,United Kingdom,307.95,1,1.0,1
13291.0,50,10,2858.68,1363,United Kingdom,285.868,0,0.0,0
13292.0,46,4,408.85,167,United Kingdom,102.2125,0,0.0,0
13293.0,28,7,1103.84,543,United Kingdom,157.69142857142856,0,0.0,0
13294.0,282,1,765.84,542,United Kingdom,765.84,1,0.9966666666666667,1
13295.0,8,8,860.07,617,United Kingdom,107.50875,0,0.0,0
13296.0,59,5,609.11,533,United Kingdom,121.822,0,0.0,0
13297.0,58,3,950.52,1000,United Kingdom,316.84,0,0.0,0
13299.0,49,4,936.0,370,United Kingdom,234.0,0,0.0,0
13300.0,24,3,520.32,198,United Kingdom,173.44000000000003,0,0.0,0
13302.0,162,1,18.95,1,United Kingdom,18.95,1,0.9966666666666667,1
13303.0,36,1,61.72,26,United Kingdom,61.72,0,0.0,0
13304.0,84,6,801.52,447,United Kingdom,133.58666666666667,0,0.006666666666666667,0
13305.0,8,7,1751.75,1128,United Kingdom,250.25,0,0.0,0
13306.0,66,1,53.65,74,United Kingdom,53.65,0,0.0,0
13307.0,123,2,258.34,136,United Kingdom,129.17,1,1.0,1
13308.0,232,1,284.86,230,United Kingdom,284.86,1,0.9966666666666667,1
13309.0,28,1,249.58,370,United Kingdom,249.58,0,0.0,0
13310.0,16,2,316.17,209,United Kingdom,158.085,0,0.0033333333333333335,0
13312.0,87,1,43.75,29,United Kingdom,43.75,0,0.01,0
13313.0,115,10,1814.85,1430,United Kingdom,181.48499999999999,1,0.9833333333333333,1
13315.0,325,1,310.26,232,United Kingdom,310.26,1,0.9966666666666667,1
13316.0,28,3,210.93,119,United Kingdom,70.31,0,0.0,0
13317.0,15,21,3191.911,1878,United Kingdom,151.9957619047619,0,0.0,0
13319.0,1,44,8360.67,3777,United Kingdom,190.0152272727273,0,0.0,0
13320.0,64,3,669.25,416,United Kingdom,223.08333333333334,0,0.0,0
13324.0,64,6,70.0,11,United Kingdom,11.666666666666666,0,0.013333333333333334,0
13326.0,68,1,281.76,140,United Kingdom,281.76,0,0.0033333333333333335,0
13327.0,1,13,4323.7,2248,United Kingdom,332.59230769230766,0,0.0,0
13329.0,2,9,1717.46,1606,United Kingdom,190.82888888888888,0,0.0,0
13330.0,91,3,1161.27,1074,United Kingdom,387.09,1,1.0,1
13331.0,37,1,182.45,53,United Kingdom,182.45,0,0.0033333333333333335,0
13333.0,47,3,1015.74,685,United Kingdom,338.58,0,0.0,0
13334.0,172,3,2487.03,1364,United Kingdom,829.0100000000001,1,1.0,1
13337.0,154,2,1398.95,939,United Kingdom,699.475,1,0.9966666666666667,1
13338.0,169,6,1730.95,876,United Kingdom,288.4916666666667,1,1.0,1
13340.0,256,2,336.65999999999997,382,United Kingdom,168.32999999999998,1,1.0,1
13342.0,218,1,-14.100000000000001,-4,United Kingdom,-14.100000000000001,1,0.99,1
13353.0,24,1,-28.849999999999998,-3,United Kingdom,-28.849999999999998,0,0.01,0
13357.0,130,4,3145.11,1787,United Kingdom,786.2775,1,1.0,1
13359.0,29,2,520.7,214,United Kingdom,260.35,0,0.0,0
13360.0,64,6,1209.45,877,United Kingdom,201.57500000000002,0,0.0,0
13361.0,108,2,224.15,87,United Kingdom,112.075,1,1.0,1
13362.0,14,5,2180.13,1069,United Kingdom,436.026,0,0.0,0
13363.0,45,1,684.56,412,United Kingdom,684.56,0,0.0,0
13365.0,29,1,-26.9,-2,United Kingdom,-26.9,0,0.0,0
13367.0,67,1,295.9,194,United Kingdom,295.9,0,0.0033333333333333335,0
13368.0,50,2,397.1,266,United Kingdom,198.55,0,0.0,0
13369.0,1,1,258.28000000000003,148,United Kingdom,258.28000000000003,0,0.0,0
13370.0,2,2,721.32,336,United Kingdom,360.66,0,0.0,0
13371.0,134,4,1401.6100000000001,917,United Kingdom,350.40250000000003,1,1.0,1
13373.0,51,3,3323.67,2123,United Kingdom,1107.89,0,0.006666666666666667,0
13374.0,50,2,251.70000000000002,108,United Kingdom,125.85000000000001,0,0.0,0
13375.0,80,1,659.58,522,United Kingdom,659.58,0,0.01,0
13377.0,32,3,1241.58,716,United Kingdom,413.85999999999996,0,0.0,0
13380.0,68,1,62.4,48,United Kingdom,62.4,0,0.0033333333333333335,0
13381.0,15,8,3174.77,2497,United Kingdom,396.84625,0,0.0,0
13382.0,64,4,1164.59,732,United Kingdom,291.1475,0,0.0,0
13384.0,26,6,1852.01,1419,United Kingdom,308.66833333333335,0,0.006666666666666667,0
13386.0,50,2,536.0600000000001,310,United Kingdom,268.03000000000003,0,0.0,0
13387.0,53,1,186.94,123,United Kingdom,186.94,0,0.0,0
13388.0,239,1,508.55,419,United Kingdom,508.55,1,1.0,1
13392.0,313,1,91.14,82,United Kingdom,91.14,1,1.0,1
13393.0,219,6,863.91,608,United Kingdom,143.98499999999999,1,1.0,1
13394.0,15,13,3570.83,2747,United Kingdom,274.67923076923074,0,0.0,0
13395.0,36,2,709.05,714,United Kingdom,354.525,0,0.0,0
13397.0,73,5,898.48,379,United Kingdom,179.696,0,0.0,0
13398.0,84,1,213.0,60,United Kingdom,213.0,0,0.01,0
13399.0,100,3,275.4,120,United Kingdom,91.8,1,0.99,1
13400.0,210,2,300.93,282,United Kingdom,150.465,1,1.0,1
13402.0,8,3,863.5,604,United Kingdom,287.8333333333333,0,0.0,0
13403.0,23,2,154.5,70,United Kingdom,77.25,0,0.0,0
13405.0,109,6,183.35,63,United Kingdom,30.558333333333334,1,0.99,1
13406.0,63,2,3.3000000000000007,-2,United Kingdom,1.6500000000000004,0,0.02666666666666667,0
13407.0,214,4,1705.15,1537,United Kingdom,426.2875,1,0.9933333333333333,1
13408.0,9,41,3305.102,2769,United Kingdom,80.61224390243902,0,0.0,0
13410.0,29,4,256.18,182,United Kingdom,64.045,0,0.0033333333333333335,0
13412.0,256,1,487.34999999999997,176,United Kingdom,487.34999999999997,1,1.0,1
13413.0,275,6,169.55,241,United Kingdom,28.258333333333336,1,0.9833333333333333,1
13414.0,99,4,600.94,478,United Kingdom,150.235,1,0.9966666666666667,1
13415.0,266,4,644.97,387,United Kingdom,161.2425,1,1.0,1
13416.0,372,1,88.50000000000001,30,United Kingdom,88.50000000000001,1,1.0,1
13417.0,183,5,857.0600000000001,322,United Kingdom,171.412,1,1.0,1
13418.0,8,16,4192.63,2800,United Kingdom,262.039375,0,0.0,0
13421.0,42,8,1871.14,1127,United Kingdom,233.8925,0,0.0,0
13423.0,64,1,217.03,141,United Kingdom,217.03,0,0.0,0
13424.0,80,2,557.92,526,United Kingdom,278.96,0,0.006666666666666667,0
13425.0,144,5,1420.28,1061,United Kingdom,284.056,1,0.9966666666666667,1
13426.0,18,12,2012.14,1831,United Kingdom,167.67833333333334,0,0.0,0
13427.0,113,3,331.73,283,United Kingdom,110.57666666666667,1,1.0,1
13428.0,150,2,276.76,205,United Kingdom,138.38,1,1.0,1
13431.0,42,6,1477.6,740,United Kingdom,246.26666666666665,0,0.0,0
13432.0,207,2,439.1,217,United Kingdom,219.55,1,1.0,1
13433.0,73,5,372.77,143,United Kingdom,74.554,0,0.0033333333333333335,0
13434.0,21,3,293.28000000000003,138,United Kingdom,97.76,0,0.0,0
13435.0,12,2,416.14,531,United Kingdom,208.07,0,0.006666666666666667,0
13439.0,24,2,702.9,710,United Kingdom,351.45,0,0.0,0
13440.0,59,9,858.0500000000001,489,United Kingdom,95.3388888888889,0,0.0,0
13441.0,67,1,424.26,316,United Kingdom,424.26,0,0.0033333333333333335,0
13442.0,303,3,327.97,113,United Kingdom,109.32333333333334,1,1.0,1
13443.0,84,6,1113.36,801,United Kingdom,185.55999999999997,0,0.0033333333333333335,0
13444.0,10,2,619.08,331,United Kingdom,309.54,0,0.0033333333333333335,0
13445.0,262,1,67.30000000000001,146,United Kingdom,67.30000000000001,1,1.0,1
13446.0,56,18,2916.16,1807,United Kingdom,162.0088888888889,0,0.0,0
13448.0,9,8,4717.7,2555,United Kingdom,589.7125,0,0.0,0
13450.0,10,8,1380.34,1626,United Kingdom,172.5425,0,0.0033333333333333335,0
13451.0,17,7,4180.55,3098,United Kingdom,597.2214285714286,0,0.0,0
13453.0,29,3,402.01,205,United Kingdom,134.00333333333333,0,0.0,0
13454.0,277,1,219.87,198,United Kingdom,219.87,1,1.0,1
13455.0,2,8,1542.27,592,United Kingdom,192.78375,0,0.01,0
